Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
63079.0,-0.758159912741393,0.997592850617782,-0.150324560992533,-1.27973277663101,2.72823972690094,3.27023486167366,0.48276970183612,0.795185448254865,-0.799153366666085,-0.221246260561364,-0.216711927187046,-0.379621580952702,-0.160654436723034,0.400355240106372,0.858164607190575,0.175659828090797,-0.72881279986616,0.134145408930925,0.484881641877318,0.230638152052331,-0.0918936101651563,-0.373127824699323,-0.391972058592762,1.03384826162423,0.686461136782263,0.4205737220161,0.104739897741473,0.102294014692754,11.05,0
155026.0,-1.51345740682423,-0.587980547987209,0.543935018232787,-0.585717855110229,2.27189658310815,-0.879567392759143,1.51968161661648,-1.11495256950126,0.985760774965166,-0.434218072663245,-0.330680853328243,-0.455519506633691,-0.171787690999743,-2.54780904590913,-0.174881538966796,-0.329266605975554,0.520066801652494,-0.0015363384138786,0.121539123294244,-0.154864211202971,-0.492054253361539,-0.31994101619421,-0.194307154325178,0.515447518639123,0.0498037476873593,-0.243899684931618,-0.945701473394069,-0.360603727794245,71.38,0
79096.0,1.14608168471237,-0.714141725442097,0.666396517402225,-1.87041174112437,-1.30117289833758,-1.03247075091967,-0.41166543410321,-0.220961562164613,2.18376182509422,-1.71293789032575,-0.0076044319501247,1.96731680236753,1.90208512064261,-0.51502388871252,1.46537977346384,-0.945306997003449,-0.112344021634382,0.19707662633246,0.974461148704828,0.168337352445847,0.211614716706659,0.866212385214815,-0.244533972715221,0.507506183898129,0.717301671461413,-0.654374111835192,0.104155071214594,0.0481778868970645,76.07,0
48485.0,-0.80641367541194,1.51292820329425,1.882611842444,2.72432576844493,-0.451574181439428,0.34042108146604,-0.206250307180942,0.672163606932346,-1.6652655778295,0.77416384340546,1.03180512172152,0.572223087141401,0.650456804197993,0.471455338711745,0.702677550908612,0.475815013431127,-0.240099222415806,0.948424589505775,0.836219686713829,0.241469554757762,0.299454974857624,0.84250035451361,-0.154452670947713,0.368097550269752,-0.193953546122376,0.308760972280063,0.270723535783921,0.121463173462845,10.65,0
64757.0,-4.28337486708567,3.54391174838342,-2.96665071806145,-1.35958104885138,0.58736798122299,2.86652858221135,-1.7481329755172,3.3033622096155,-0.647340106485076,0.313777010772928,-0.964442695182286,0.62987899847393,0.21938786935437,1.83409699528485,0.722844329422868,0.766711491420824,0.21589181690137,0.256356777263389,0.317489530598915,0.14772209914875,0.0571619724996538,-0.549032024682846,0.0242834219589772,1.00680545792533,1.05967706062644,0.419386562989168,-0.54125351191283,0.0520168495846021,6.76,0
52472.0,-4.03168490423791,3.45232303476787,-0.273959084335017,-2.67048005206316,-0.0209987890762578,-0.274907725367846,0.938249386080153,-0.319564852868423,3.80594660960985,5.68031441346006,0.899340325594693,0.0312403691230335,-0.0995880350023423,-1.97469941901913,0.30183885751986,0.465881593633343,-1.92363811889905,0.134804156870236,-0.49716299332973,2.44529616759089,-0.936909902166751,-0.518201330377934,-0.156727472125324,-0.882964402453154,0.527186166776704,0.602572740588137,-0.0066170746165932,-1.17553657558213,1.46,0
41663.0,-2.11893564027976,-0.663160469589379,1.74268172067777,-2.41488497862853,-1.7624663129123,-0.0400209661464991,1.58207267118225,-0.246121233524061,1.10980503703763,-1.68456442936989,1.53730597308889,1.55827051994483,0.780386525927934,-0.590483203274411,-0.0826812999141888,0.10887039718361,-0.77438375829662,0.428969941576934,0.188542388890979,-0.351118329644993,-0.0830048438091736,0.522732837487619,0.171205749709002,0.619464903447035,0.491070747972135,-0.241707874638282,-0.383745096137579,-0.548221967051796,350.0,0
163872.0,-1.39765125157367,1.34363182900966,-2.11338716419688,0.966092069130174,0.193214938819989,-0.627113306739508,0.382821788223012,1.02460565887735,-1.30371324083467,-0.205710479254835,0.0990306867241405,0.0295590535726796,-1.66747937601917,2.2264268270117,-0.237377588542746,-0.223889970642167,0.179793128856318,0.634782989182691,0.780961499027574,-0.695507478342122,0.442330709073946,0.948302073501765,0.290850389747319,0.679682391301679,-0.820756303584287,-0.584148805707451,-0.206375018882448,-0.166281055341732,47.9,0
126904.0,-0.946169554250739,0.290543311071487,-0.571894717501763,-0.471205721374626,0.519118943791007,-0.876915816729671,0.490743482063191,0.477347811202872,-0.0199347475927345,-1.76045605998994,0.450354141839991,0.0578166617390018,-1.35183269089802,-0.96613639545148,-1.07079388343451,0.552881266559164,0.967066959461586,1.02503131273348,0.282123629685178,0.0625713966541397,-0.0692126417443348,-0.590913035280163,0.0118166038821571,-0.507863639104428,0.224493116791993,-0.0836695130384993,-0.165720788004765,-0.148945873747197,95.37,0
164764.0,-0.243140073995497,0.941762772158246,0.437188848233324,-0.31623826150993,0.293731362366533,-0.842082041059006,1.39676564166433,-0.374652665356903,-0.183541684071073,-0.675105271457171,-0.831929548742738,0.42833705521641,0.520184410922093,0.147145758280973,-0.0585164311387424,-0.589942492990088,-0.263947685268325,-0.507321185237441,0.546079733381655,-0.0965405131108009,-0.121570739701967,-0.240285126647533,0.0209983951434513,0.0376840205534704,-0.587562479232593,-0.614397707521652,0.0887351191361917,0.17886416579097,67.03,0
112127.0,-0.642810931194091,0.0539652058557675,1.20599799003385,-0.747048569888324,0.935196181625829,0.108231982842816,-0.0352918580714519,0.210349001405887,0.616204342674922,-0.97478036034366,-1.9143617262629,-0.181859886962088,0.187121633186259,-0.339377409087161,0.158798480940167,0.266463463710761,-0.869955956380676,0.704888056963937,-0.0733327642283326,0.0372383511529786,0.307227100376089,0.899120470110724,-0.303873161243429,0.0665820642357008,0.066930580153875,-0.171400971289291,0.154836699633024,0.166959478598305,3.99,0
141424.0,1.85650659831976,0.338714885515512,-1.70468388566503,3.47049136109794,1.29916003520845,0.765316979821087,0.459059542374616,0.0714023729738137,-1.19909950544881,1.62852226957183,-0.545637952162175,-0.404640182471995,-1.17319374226704,0.76885679920873,-1.79458996605992,0.792425608474649,-0.981354882391828,0.0736095375315601,-0.726397097267521,-0.197585917057863,-0.0021776625124015,-0.167098884272139,-0.0250006181856064,-0.256243976867197,0.253864124615514,0.0236135225385671,-0.0876205008732582,-0.0642826353759973,68.06,0
80026.0,-1.24801702180773,-0.0344079031942523,3.06948396288217,0.427302187626866,-1.01578387590919,1.08954407477701,0.133808409678963,0.598610958416577,0.308962412238833,-0.938784354977632,0.790124279714309,0.49151058623466,-0.966851219791498,-0.392758968467562,-0.758163179887406,0.286832132700356,-0.363846770932452,0.580243563369821,-1.04219913424084,0.160890977482882,0.403323214560607,1.01651808265477,0.0087615417818779,0.206452107617046,0.375895921277579,-0.250274294939313,0.0677659985764184,0.0832986085883383,160.51,0
44532.0,-0.234922308660103,0.355412643473604,1.97218278594888,-1.2555927126284,-0.681386509254345,-0.665731671302037,0.059110489686438,-0.0031532770910343,1.12245113562848,-1.48124586053984,-0.473852105914046,0.9221844195147,0.913513839827119,-0.499349578859305,0.933898442932603,-0.560471962989049,-0.207706529097452,0.380541571066627,0.574335960915453,-0.0034694628125566,0.220670430492642,0.912107214037724,-0.286337679755902,0.451208246513352,0.188315252003614,-0.531845781256926,0.123184687838547,0.0395806345060398,1.0,1
41499.0,0.975967869152635,-0.877978019564014,0.804509699134615,0.460636086438239,-0.911576948690073,0.898009796490759,-0.866224175877413,0.362743202358706,-0.722990768798242,0.730834228824614,1.22681790548922,0.888034026714793,0.175246407906595,0.0105308945153085,0.128098533806818,-1.8322796143982,0.252182260677712,1.02955232075643,-1.58012279881901,-0.396057177372597,-0.0754785148828717,0.23712209906824,-0.0907899012444441,-0.289671005680027,0.311811475610128,-0.191395660320388,0.0888762303818702,0.0344354411779673,107.0,0
118216.0,1.9574676258058,-0.323197519744847,-0.365815587351992,0.26029377457814,-0.436900746350838,-0.14978532463494,-0.54692633282653,0.0791622960340354,0.977061801004906,-0.0135674219665914,0.717686388117795,1.35508317328898,0.486277634675498,0.0620019315080899,-0.0247129349829323,0.405183840362108,-0.879901333416517,0.265470978633519,0.263003746084373,-0.187244714797643,-0.139806059196324,-0.253442408586463,0.322180778016175,-0.428695064688077,-0.415189825147127,-0.617535345219677,0.0370691053591873,-0.0439594090485999,6.24,0
63493.0,-0.310043631367767,1.13485555223114,1.14757037323166,-0.02463492800461,0.209286842963766,-0.777979366290617,0.703722651010139,-0.0527306899647044,-0.377253632747102,-0.51106374616991,-0.524497629603684,-0.172153868530703,0.227907994583664,-0.460683615082735,0.91458529133787,0.484677391365411,-0.124727074084131,-0.0282315380735672,0.044405094822308,0.123234611878987,-0.288284369224998,-0.751076115815172,-0.0651078191876645,-0.0244851683125724,-0.112019126530369,0.0940615349535363,0.246298580416137,0.0945345059513289,1.29,0
151603.0,2.12624474196101,0.012558959185937,-2.27935084298809,0.0728789487680004,0.926214727384112,-0.555902799090521,0.524337351256794,-0.268835814025794,-0.0325130196322501,0.342286514566909,0.325025035024629,0.585278044558574,-0.372359861749011,0.788561921339341,-0.929518403107408,-0.261011352337513,-0.540749472225494,-0.0442827995434646,0.630702564167066,-0.20648694996424,0.105938870763368,0.435173405247747,-0.0690835873963784,0.270124437695513,0.429163546851651,0.693748603998066,-0.123973799131096,-0.0943221906382414,0.76,0
54051.0,0.794182184134669,-0.137476955425711,-0.0780699753987626,1.06888569285423,0.4562307298204,0.724769710264296,0.344743725111335,0.250793121809204,-0.25963215692539,-0.237523136023877,0.90520444278046,0.59805543786802,-0.492737858592092,0.799644170153896,1.8302574067511,-1.42365512177585,1.02495902701574,-2.65605901930803,-1.80946873213217,-0.0533494967405309,-0.112935465719444,-0.504484594132152,0.143322380794045,-0.691782010023529,0.0898847220842091,-0.566713140790677,0.0422890683436718,0.0307927679749973,135.93,0
149120.0,1.82480134330754,-0.70313236822483,-0.555231411557065,0.0948789002765101,0.0813498378415051,1.53590741724802,-0.961299467800731,0.528701079034478,0.99953319671971,0.0283144636250593,0.827608591201534,1.22307966154788,0.379766336740091,-0.0665026290528015,0.430278890398102,-0.185036449086156,-0.149299523496801,-0.677340368405565,-0.815784960261259,-0.200385688129458,0.266934981211295,1.03753730773777,0.138307064776011,-1.56493042021258,-0.440087254633031,0.677654638547526,0.0241483014926454,-0.0701046707837326,28.75,0
44410.0,1.18309423318447,-0.990236762132458,0.105079263093796,-0.978205647788259,-0.663661997002221,0.235745003086883,-0.659607865199254,0.0270687990025545,-0.895060413367198,0.692380467762434,0.390777044239243,0.024920181500827,1.03436206426718,-0.254609126792148,0.286504194179386,1.93003891916826,-0.617724228441935,-0.4536525210064,1.22214787652469,0.444931230948499,0.0958597686255635,-0.127136550209628,-0.225465906399371,-0.989385150931059,0.371536081750199,-0.317502909373445,-0.0042529633724657,0.0264877346019867,144.38,0
45120.0,-0.18096080858636,-0.261792948198142,1.48870662761206,-2.08296651445889,-0.964359258204,-0.520416574158673,-0.337251856640011,-0.153669558252325,-2.27839629061917,1.08898651869697,-0.987365759156946,-1.06748424525163,1.03217265413542,-0.625706676472282,0.471875270572061,-0.198767407035619,0.205928435922745,0.20311373877465,0.11908009007805,-0.272727598691071,-0.266211606102635,-0.414515064205327,0.112258245888134,-0.165396510978909,-0.63886559484033,-0.496388727042012,0.0691220576132814,0.148923838059871,20.0,0
39001.0,1.08863467259325,-0.576052448058484,1.08353116099438,0.221748469808557,-1.33476675145519,-0.450084692081998,-0.634856798501362,0.0523417259758317,1.15446433354765,-0.405962339875693,-0.724043934820302,0.211878520585006,-0.384760747420957,-0.341628935928845,0.355385439702096,0.192177746247034,-0.0458799480283935,-0.320006679599599,0.213871266253061,0.0414844342409275,-0.0833401932148189,-0.219947067985757,0.0079620856031944,0.464867893876534,0.0721403316205424,0.984331208157359,-0.0496847189750767,0.0270085094128616,74.95,0
126762.0,-1.10277069883156,1.83828990526091,-0.756045486107636,-1.77289985570045,1.61505296815248,-1.2482988153853,2.50206572410916,-1.31866492134529,1.53346624920983,2.92853196211275,0.989238937154596,-0.310450651199351,-1.18094537988375,-0.48633836393715,-0.526580186102864,-0.910532586314809,-1.30222099888567,0.0560436086536487,0.0849739547711352,1.16374140765757,-0.193041356154403,0.899749217407945,-0.403863607774163,-0.330213772649393,-0.094023612004164,-0.0198097588489557,0.302686476717658,-0.441512258267806,1.46,0
53504.0,1.29739628744021,0.796089688237139,-0.666570807890681,1.14413757940025,0.602643547650869,-0.741753401906925,0.382193626771356,-0.266362672380268,-0.227214439162987,-0.717830907875206,-0.406587007531609,0.289777293415086,1.36792633245352,-1.64117513024029,1.00933892709212,0.780232902929025,0.516898614117773,0.708195720344787,-0.318364220200286,0.0106511892684704,-0.108016037813973,-0.170437852136319,-0.243262171950248,-0.566565080287505,0.846009338321158,-0.279057198452913,0.0426157755145889,0.0516192875342146,1.0,0
121002.0,2.00730193928877,-0.525046999968906,-2.48084956827664,-0.422592065973547,2.28088913953443,3.59531408875135,-0.629725709388688,0.848889784675671,0.718839008631788,0.0588501107751521,-0.346453500165191,0.413539915939217,-0.300592777690853,0.226497877875473,-0.186736253899729,-0.511701840253099,-0.176885728446973,-0.639987480298534,-0.0529934720429712,-0.151581950257314,0.0700535898454591,0.367625465213389,0.0888148707194667,0.7674239449778,0.161005214158761,0.476818623492835,-0.0300041156300462,-0.06991903629028,12.95,0
145586.0,-0.794043178659401,0.66976484839065,0.649037413668538,-3.12898762003259,0.28870642567671,-0.299254072386431,0.216801872032217,0.412966194858207,0.675812961162002,-2.08710672104763,-1.58619321400173,0.726303160801402,1.43832246107986,-0.198733501373087,0.182705515361935,0.721210956263437,-1.18101134367128,0.366975646344449,-0.719246730017213,-0.211147412218899,0.251841169191202,0.691424421505953,-0.357742098052799,0.115722430513995,0.188972928507685,0.134099967408093,-0.0423666897716228,0.0622532876695047,1.0,0
45257.0,-1.2357058338165,0.198029111846359,2.14696752794039,0.164258070699214,-1.26812542451743,0.76587816564575,-0.114613829057222,0.773904562171368,-0.255817805608803,-0.989404317935978,1.22692083391753,1.48509616062149,0.585786316909907,-0.149288719352816,-0.461061959735052,-0.653871863970044,0.786546103146274,-0.347773285363588,1.46894979864503,0.385894557801625,0.0592514653266866,0.0358329866972557,0.225639204337896,0.309736988982102,-0.104182935184018,1.1177778034719,-0.120474569800829,-0.0092504828883858,146.89,0
50084.0,-0.847024371574888,-0.151573667493807,1.75027609942674,-1.95662205395198,0.756848888641872,-0.203128850404191,1.00474156269151,-0.68961016312076,-1.39184975054626,0.942822849816292,1.24385628102042,-0.01628795468411,0.155723074136241,-0.425977122281371,-0.146694070261509,-1.60250439770498,-0.566613129629584,0.85737031668365,-1.01296659097298,-0.311103821870507,-0.47112531231311,-0.508975084298569,-0.38049706246505,-0.269976645786855,0.17223079089403,0.858723046453618,-0.818694540092181,-0.551955380092735,30.0,0
146379.0,-1.05195274206711,1.38183972743789,-1.46533290057272,-0.661959807792301,0.824734092492372,-1.79320054632529,1.21391629633362,-0.214727905938965,-0.199166086063739,0.154619549545828,-0.83794767823375,0.286794884479956,0.271504374696352,0.800365523481748,0.127704566848229,-0.852301152810997,-0.0640444349332607,-0.466758144045694,0.325217907939979,-0.271114826678036,0.260179809937528,1.11118011297917,0.176898840513597,0.0555334590794831,-0.50201168411101,0.120498693688276,0.139323121158091,0.228029585829877,0.77,0
66289.0,-2.804320052704,0.497913257464706,1.68512214421766,0.369309389824628,-0.467114666966067,1.12083934274844,-0.769807569801537,0.942760717640044,1.24419672816533,-0.359013822301708,-1.89763275527536,1.19029740421842,1.3178674834853,-1.28931852873247,-1.53732209349886,-0.666089451591188,0.579263680466466,-0.774073610010648,0.742369589635144,-0.302024401143183,-0.307470274097051,0.0482662273338713,0.0943537812720372,-0.664384940597944,0.603280822211303,0.474218655006609,-0.384380346678795,-0.109092396211439,8.29,0
131008.0,-0.376405423419772,-0.910418967133236,0.60638673393056,-1.744871608849,-0.626091694062545,-1.3996150097217,0.405410283104113,-0.0748571549157269,1.54428358258247,-1.52510967187859,-0.536927909008953,0.0558003594464776,-1.16934991249582,0.271469904743012,1.14365864772463,-0.669555000750224,0.0263765191838919,-0.0435342577362664,0.807143476625769,0.282389152018158,0.0430519922200557,-0.181986346392202,0.73649543191547,0.332379352404835,-1.07553783594369,-0.651559769115021,0.0970141789479795,0.145254586804534,164.04,0
